name,npi,specialty,phone,email,address,city,state,zip_code,website
Liam Rodriguez,3848307175,Cardiology,952-988-5151,liam.rodriguez@clinic.com,3121 Main St,Austin,AZ,97411,https://www.liamrodriguez.com
James Johnson,9992840939,Urology,918-929-8111,james.johnson@gmail.com,7798 Sunset Dr,Boston,AZ,50526,https://www.jamesjohnson.com
Aiden Garcia,4224428134,Neurology,727-907-6625,aiden.garcia@yahoo.com,1813 Main St,New York,AZ,37290,https://www.aidengarcia.com
Mia Brown,8424325050,Oncology,654-359-2312,mia.brown@yahoo.com,3821 Maple Rd,Boston,TX,13175,https://www.miabrown.com
Mia Wilson,3529059418,Radiology,766-993-1886,mia.wilson@hospital.org,1119 Main St,Austin,FL,80856,https://www.miawilson.com
Charlotte Rodriguez,2430124850,Psychiatry,211-415-3530,charlotte.rodriguez@gmail.com,7472 Sunset Dr,Miami,IL,89086,https://www.charlotterodriguez.com
Noah Taylor,1827277762,Dermatology,994-813-2029,noah.taylor@hospital.org,4951 Highland Ave,Los Angeles,NY,75931,https://www.noahtaylor.com
Olivia Rodriguez,4771989901,Psychiatry,197-300-5086,olivia.rodriguez@hospital.org,1446 Maple Rd,Miami,TX,72830,https://www.oliviarodriguez.com
Ethan Anderson,3755662036,ENT,185-375-7208,ethan.anderson@gmail.com,6831 Main St,San Diego,TX,87038,https://www.ethananderson.com
Lucas Martinez,7543284331,Orthopedics,472-307-3458,lucas.martinez@gmail.com,6759 Main St,Austin,FL,68310,https://www.lucasmartinez.com
Amelia Hernandez,9354546814,Radiology,957-424-6934,amelia.hernandez@clinic.com,9615 Maple Rd,Boston,NY,31125,https://www.ameliahernandez.com
Sophia Miller,8413341336,Dermatology,821-845-5802,sophia.miller@gmail.com,7095 Main St,New York,TX,96080,https://www.sophiamiller.com
Sophia Miller,1102158122,Dentistry,806-919-7921,sophia.miller@gmail.com,9345 Maple Rd,Houston,AZ,05151,https://www.sophiamiller.com
Isabella Lopez,8930967346,Orthopedics,611-979-8654,isabella.lopez@provider.net,962 Highland Ave,Boston,AZ,66967,https://www.isabellalopez.com
Liam Martinez,5205734749,Neurology,737-387-1201,liam.martinez@clinic.com,2804 Maple Rd,Phoenix,FL,30580,https://www.liammartinez.com
Olivia Taylor,6158968630,Pediatrics,765-188-4373,olivia.taylor@gmail.com,8595 Highland Ave,New York,NY,06796,https://www.oliviataylor.com
Mia Miller,6038622974,Pediatrics,622-919-1008,mia.miller@hospital.org,4044 Highland Ave,Boston,FL,71133,https://www.miamiller.com
